,Actual_Quantum yield,Predicted_Quantum yield
119,1.0,0.78543144
120,0.98,0.98205715
121,0.015,0.078293696
122,0.47,0.7641631
123,0.86,0.8673796
124,0.52,0.3517259
125,0.002,0.04363537
126,0.77,0.5786461
127,0.15,0.28195712
128,0.35,0.4339567
129,0.44,0.42410707
130,0.68,0.61397976
131,1.0,0.7264211
132,0.13,0.107178
133,0.073,0.05406834
134,0.92,0.988079
135,0.24,0.21622336
136,0.67,0.17711604
137,0.95,0.56976146
138,0.036,0.06807771
139,0.01,0.10019328
140,0.73,0.6669882
141,0.52,0.8000619
142,0.11,0.036859214
143,0.026,0.2132687
144,0.12,0.41248477
145,0.555,0.83600235
146,0.07,0.23241667
147,0.32,0.29956472
148,0.61,0.42494303
149,1.0,0.9025481
150,0.36,0.24806342
151,0.16,0.20878267
152,0.35,0.26958752
153,0.12,0.14319086
154,0.8,0.5941306
155,0.83,0.53177965
156,0.0124,0.12887451
157,0.13,0.084606014
158,0.81,0.7034633
159,0.38,0.36324048
160,0.33,0.34367585
161,0.61,0.6623578
162,0.74,0.62106955
163,0.001,-0.07168667
164,0.11,0.13019751
165,0.77,0.7788165
166,0.23,0.16364413
167,0.05,0.04933548
168,0.011,0.09033667
169,0.43,0.36224052
170,0.08,0.115965754
171,0.46,0.44336033
172,0.36,0.21166831
173,0.23,0.122906744
174,0.29,0.49457622
175,0.005,0.06482381
176,0.088,0.12725408
177,0.93,0.7270748
178,0.89,0.56110454
179,0.98,0.710824
180,0.15,0.15290552
181,0.05,0.118729815
182,0.33,0.19330175
183,0.931,0.7941192
184,0.7,0.6208588
185,0.028,0.14173228
186,0.22,0.3037878
187,0.121,0.15981193
188,0.53,0.569022
189,0.57,0.5398225
190,0.75,0.7572222
191,0.163,0.34284547
192,0.2,0.30010077
193,0.876,0.7861641
194,0.17,0.20403488
195,0.0387,-0.043284997
196,0.015,0.105339356
197,0.69,0.6728583
198,0.48,0.34902072
199,0.113,0.14682873
200,0.77,0.51052487
201,0.016,0.11604252
202,0.5263,0.16905704
203,0.64,0.46927488
204,0.34,0.3244897
205,0.52,0.31984472
206,0.44,0.6351664
207,0.22,0.26120043
208,0.14,0.15235515
209,0.0114,0.09728881
210,0.15,0.3250534
211,0.74,0.550175
212,0.66,0.29250416
213,0.072,0.20001246
214,0.048,0.10505855
215,0.509,0.24105845
216,0.017,0.11410333
217,0.54,0.5411797
218,0.13,0.14776056
219,0.62,0.75779986
220,0.96,1.1579654
221,0.59,0.65216357
222,0.23,0.39157805
223,0.02,0.13226913
224,0.015,0.0771707
225,0.0024,0.12707898
226,0.11,0.24427468
227,0.4,0.36401772
228,0.02,0.20915994
229,0.00151,0.05543743
230,0.041,0.08423993
231,0.007,0.13141318
232,0.1,0.25109887
233,0.42,0.17071271
234,0.21,0.23891574
235,0.775,0.6075454
236,0.9,0.81606877
237,0.01,0.10197603
238,0.01,0.22118562
239,0.1,0.5363668
240,0.00546,0.06353767
241,0.03,0.18342216
242,0.69,0.62210226
243,0.57,0.47044724
244,0.43,0.30000418
245,0.4,0.2891302
246,0.008,0.12339185
247,0.059,0.02946724
248,0.06,0.18790396
249,0.8498,0.19908437
250,0.27,0.41603297
251,0.002,0.059652805
252,0.31,0.29595828
253,0.11,0.0914851
254,0.09,0.16166106
255,0.003,0.18570003
256,0.67,0.78496313
257,0.62,0.46848887
258,0.445,0.33995143
259,0.24,0.28285062
260,0.52,0.4633354
261,0.3368,0.13223699
262,0.015,0.05625218
263,0.058,0.10897726
264,0.32,0.22011565
265,0.166,0.12232431
266,0.003,0.05278112
267,0.75,0.44825017
268,0.84,0.82688344
269,0.49,0.65209067
270,0.63,0.65054214
271,0.0086,0.08934624
272,0.182,0.18463075
273,0.52,0.5230299
274,0.012,-0.03657563
275,0.72,0.73472023
276,0.57,0.63079566
277,0.05,0.09462486
278,0.7,0.7569595
279,0.89,0.8604273
280,0.042,0.051543757
281,0.28,0.22001578
282,0.0,0.31054315
283,0.64,0.33021322
284,0.01,0.16509119
285,0.4,0.290872
286,0.03,0.4441359
287,0.28,0.30827823
288,0.55,0.40875727
289,0.45,0.40053576
290,0.08,0.1988575
291,1e-04,0.09168927
292,0.74,0.84701407
293,0.16,0.34326088
294,0.136,0.1919098
295,0.027,0.056821287
296,0.03,0.025457233
297,0.35,0.41318038
298,0.85,0.7407103
299,0.03,0.49171013
300,0.04,0.144986
301,0.0108,0.052944303
302,0.037,0.19718112
303,0.6,0.5848249
304,0.68,0.6923789
305,0.57,0.58649033
306,0.53,0.5197886
307,0.14,0.23538458
308,0.84,0.65110457
309,0.65,0.248748
310,0.0029,-0.009054884
311,0.03,0.100533254
312,0.0336,0.06968318
313,0.34,0.2667453
314,0.55,0.7443574
315,0.01,0.1236453
316,0.863,0.6804761
317,0.59,0.8106566
318,0.26,0.3079905
319,0.04,0.2528486
320,0.33,0.5194255
321,0.4,0.321028
322,0.53,0.41767538
323,0.99,0.81894827
324,0.38,0.4256184
325,0.24,0.4304796
326,0.002,0.051126942
327,0.71,0.6952132
328,0.5,0.5174135
329,0.29,0.19289987
330,0.2275,0.36987233
331,0.28,0.22838496
332,0.66,0.5654461
333,0.04,0.15125842
334,0.02,0.13309102
335,0.068,0.06163399
336,0.41,0.32644045
337,0.2221,0.42246276
338,0.62,0.49580026
339,0.14,0.14318413
340,1.0,0.6346626
341,0.0143,0.046257034
342,0.27,0.19660904
343,0.0272,0.025005162
344,0.94,0.93032753
345,0.47,0.484533
346,0.19,0.2087986
347,0.084,0.2289227
348,0.33,0.26593274
349,0.003,0.07647619
350,0.82,0.75049263
351,0.53,0.4201712
352,0.62,0.60585034
353,0.007,0.10268417
354,0.19,0.34796816
355,0.64,0.7643077
356,0.36,0.48054332
357,0.99,0.8682897
358,0.11,0.12653959
359,0.012,0.15596902
360,0.13,0.1628083
361,0.0,0.043752328
362,0.005,0.07866222
363,0.52,0.84746987
364,0.75,0.5956186
365,0.035,0.27832913
366,0.59,0.3651458
367,0.33,0.4303746
368,0.23,0.33037925
369,0.95,0.7075246
370,0.71,0.55894434
371,0.32,0.4197597
372,0.021,0.20833078
373,0.82,0.6868141
374,0.304,0.6318168
375,0.14,0.1503861
376,0.158,0.19104347
377,0.23,0.13166866
378,0.024,0.07979074
379,0.03,0.24721195
380,0.34,0.21988226
381,0.087,0.21414943
382,0.58,0.33006996
383,0.84,0.77612054
384,0.0816,0.2667529
385,0.23,0.35549402
386,0.022,0.008859977
387,0.56,0.07847738
388,0.26,0.2871412
389,0.36,0.26979926
390,0.14,0.13742784
391,0.09,0.06341179
392,0.72,0.5673192
393,1.0,0.75948095
394,0.67,0.46628368
395,0.06,0.2862368
396,0.615,0.5992023
397,0.13,0.3413462
398,0.66,0.3853351
399,0.16,0.31424844
400,0.48,0.4570961
401,0.28,0.25302
402,0.59,0.2810092
403,0.46,0.27826062
404,0.19,0.3806916
405,0.007,0.109405994
406,0.528,0.4072843
407,0.17,0.14073113
408,0.011,0.3349356
409,0.031,0.02909775
410,0.83,0.77942604
411,0.88,0.49632698
412,0.713,0.52819395
413,0.48,0.42979458
414,0.054,0.043775737
415,0.91,0.9323576
416,0.41,0.5350941
417,0.483,0.46599305
418,0.0357,0.071998626
419,0.6354,0.5071552
420,0.02,0.073703155
421,0.0136,0.01642473
422,0.174,0.2102606
423,0.0085,0.007985458
424,0.0024,0.13595194
425,0.21,0.22338264
426,1e-04,-0.08718957
427,0.55,0.27392864
428,0.77,0.661577
429,0.46,0.51330185
430,0.75,0.82791793
431,0.36,0.41582584
432,0.011,0.11398344
433,0.09,0.15669432
434,0.39,0.28929573
435,0.63,0.6073355
436,0.92,0.7740588
437,0.296,0.27685308
438,0.45,0.33903283
439,0.11,0.37374085
440,0.19,0.09690685
441,0.86,0.6612998
442,0.06,0.19353029
443,0.4944,0.39761537
444,0.27,0.3293346
445,0.91,0.826812
446,0.39,0.4693905
447,0.41,0.3101811
448,0.37,0.6009233
449,0.001,0.13931623
450,0.43,0.33875936
451,0.41,0.5840165
452,0.93,0.32636976
453,0.01,0.08536928
454,0.2,0.37784773
455,0.074,0.078789905
456,0.006,0.072099015
457,0.76,0.26591164
458,0.69,0.5588292
459,0.7,0.79678124
460,0.001,0.010778949
461,0.4,0.26480973
462,0.1,0.29592296
463,0.01,0.17538388
464,0.38,0.36717248
465,0.223,0.20620567
466,0.03,0.060657874
467,0.5,0.33769447
468,0.029,0.23888043
469,0.96,0.8169753
470,1.0,1.0837892
471,0.012,0.083100036
472,0.452,0.60773736
473,0.515,0.28737843
474,0.38,0.4435844
475,0.025,0.07144384
476,0.91,0.91673094
477,0.07,0.15392101
478,0.026,0.10266237
479,0.26,0.374912
480,0.26,0.46478695
481,0.3,0.25999478
482,0.41,0.43224555
483,0.007,0.14330178
484,0.08,0.13912302
485,0.52,0.26508665
486,0.72,0.47714335
487,0.08,0.1681742
488,0.416,0.22740714
489,0.58,0.2666078
490,0.025,0.11621185
491,0.01,0.12293185
492,0.65,0.60479814
493,0.26,0.12696005
494,0.26,0.26067218
495,0.19,0.16209278
496,0.91,0.623843
497,0.704,0.35421604
498,0.55,0.31671
499,0.39,0.2905615
500,0.42,0.37949234
501,0.239,0.25373605
502,0.88,0.7080322
503,0.63,0.9483576
504,0.15,0.25428212
505,0.27,0.39675725
506,0.0332,0.16174734
507,0.56,0.35312402
508,0.31,0.27975664
509,0.01,0.43743014
510,0.14,0.22491121
511,0.44,0.38968867
512,0.61,0.39188293
513,0.66,0.61475027
514,0.019,0.15087599
515,0.228,0.14436401
516,0.12,0.15136437
517,0.46,0.4178324
518,0.014,0.015263513
519,0.096,0.07278985
520,0.63,0.54701453
521,0.9,0.7623569
522,0.44,0.4646511
523,0.638,0.5432157
524,0.26,0.1734199
525,0.042,0.19336738
526,0.59,1.1516261
527,0.05,0.65554374
528,0.011,0.05120839
529,0.52,0.29802436
530,0.692,0.40872443
531,0.1,0.16545084
532,0.49,0.41476113
533,0.13,0.09138632
534,0.11,0.52928466
535,0.5,0.3160379
536,0.11,0.07151295
537,0.56,0.45907938
538,0.14,0.14089197
539,0.08,0.20874119
540,0.72,0.6702576
541,0.41,0.52227664
542,0.92,0.49839354
543,0.016,0.12497946
544,1.0,0.6422255
545,0.2,0.23297217
546,0.85,0.43352932
547,0.0,0.26944956
548,0.263,0.40546387
549,0.09,0.25892466
550,0.31,0.64319724
551,0.087,0.10812333
552,0.044,0.16527349
553,0.73,0.573299
554,0.617,0.34036952
555,0.89,0.78198755
556,0.78,0.44552305
557,0.93,0.6464645
558,0.526,0.20185651
559,0.54,0.4863696
560,0.073,0.10208757
561,0.32,0.43281692
562,0.56,0.43633717
563,0.25,0.07961589
564,0.1,0.1337236
565,0.00054,0.04561414
566,0.19,0.32467532
567,0.152,0.274949
568,0.76,0.95429564
569,0.166,0.27254435
570,0.06,0.18451059
571,0.55,0.3916031
572,0.01,0.15589601
573,0.43,0.30214816
574,0.47,0.4536281
575,0.039,0.045245126
576,0.01,0.26833388
577,0.173,0.44377393
578,0.05,0.39205414
579,0.0,0.10510576
580,0.824,0.8529837
581,0.066,0.07688744
582,0.0069,0.052024677
583,0.69,0.633518
584,0.863,0.40187097
585,0.15,0.24935865
586,0.62,0.5084572
587,0.91,0.73306936
588,0.16,0.13039273
589,0.56,0.50207794
590,0.59,0.5625303
591,0.28,0.30505735
592,0.59,0.21456845
593,0.066,0.2551836
594,0.035,0.11146752
595,0.198,0.4232285
596,0.18,0.25550207
597,0.01,0.104683615
598,0.009,0.057475433
599,0.17,0.11584128
600,0.98,1.0480077
601,0.108,0.14895841
602,0.009,0.1515703
603,0.0465,0.14905338
604,0.009,0.01500468
605,0.55,0.6951561
606,0.09,0.09867029
607,0.093,0.19537915
608,0.18,0.31278196
609,0.067,0.15517314
610,0.36,0.3834525
611,0.21,0.20582788
612,0.204,0.47091293
613,0.12,0.058412433
614,0.0002,-0.052172467
615,0.752,0.21786955
616,0.47,0.31666455
617,0.329,0.25856918
618,0.2531,0.44684708
619,0.2,0.37435144
620,0.0449,0.13233635
621,0.0658,0.068754554
622,0.13,0.14042634
623,0.05,0.19135506
624,0.02,0.18919183
625,0.16,0.31532395
626,0.17,0.24025537
627,0.34,0.2560144
628,0.002,0.026681125
629,0.9,0.45276415
630,0.32,0.2533854
631,0.58,0.345919
632,0.279,0.33152497
633,0.77,0.47131002
634,0.32,0.4138316
635,0.124,0.25886172
636,0.0333,0.12813745
637,0.37,0.48418242
638,0.7,0.3668438
639,0.178,0.1035214
640,0.624,0.20233765
641,0.3,0.3490883
642,0.34,0.35690713
643,0.92,0.5179468
644,0.25,0.20362459
645,0.0037,0.111715324
646,0.008,0.10034195
647,1.0,0.69138294
648,0.51,0.52374804
649,0.0146,0.08689512
650,0.64,0.47363502
651,0.76,0.59703386
652,0.208,0.2173626
653,0.79,0.5784994
654,0.12,0.22590317
655,0.46,0.3575852
656,0.27,0.28941414
657,0.07,0.08154307
658,0.58,0.588932
659,0.068,0.18143114
660,0.79,0.7355564
661,0.03,0.10961064
662,0.118,0.4167473
663,0.54,0.6333439
664,0.201,0.28676236
665,0.28,0.3971005
666,0.03,0.19307739
667,0.018,0.08431254
668,0.16,0.27145022
669,0.66,0.6936775
670,0.2,0.2990021
671,0.58,0.0948597
672,0.52,0.55242103
673,0.27,0.3981754
674,0.006,0.15042716
675,0.017,0.12497946
676,0.12,0.34485108
677,0.3,0.66404444
678,0.2,0.16798572
679,0.92,0.8330653
680,0.001,-0.012670621
681,0.75,0.6235676
682,0.074,0.085356005
683,0.44,0.44837362
684,0.79,0.5631603
685,0.86,0.73669755
686,0.03,0.35670203
687,0.95,0.5377862
688,0.12,0.17825224
689,0.1,0.14602444
690,0.46,0.40876567
691,0.21,0.3371645
692,0.7,0.87008804
693,0.92,0.4926771
694,0.03,0.1907421
695,0.25,0.07167134
696,0.142,0.26751482
697,0.76,0.6588671
698,0.43,0.35048562
699,0.87,0.7476811
700,0.023,0.07791449
701,0.11,0.12725785
702,0.12,0.26488608
703,0.38,0.2768479
704,0.077,0.12473823
705,0.44,0.21629338
706,0.338,0.41281667
707,0.87,0.48934877
708,0.25,0.32480943
709,0.03,0.35702652
710,0.34,0.4053558
711,0.03,0.22200014
712,0.1,0.478482
713,0.23,0.1991956
714,0.54,0.4968204
715,0.09,0.4261912
716,0.209,0.2187767
717,0.15,0.10203096
718,0.5,0.2529879
719,1.0,0.71249396
720,0.54,0.4209308
721,1e-04,0.008697748
722,0.139,0.11899765
723,0.13,0.14055437
724,0.0024,0.19726372
725,0.009,0.25044668
726,0.28,0.368968
727,0.77,0.5968354
728,0.62,0.2533164
729,0.29,0.21992579
730,0.6323,0.5339266
731,1.0,0.78258544
732,0.85,0.5346517
733,0.45,0.5456486
734,0.05,0.23569247
735,0.007,0.002263084
736,0.98,0.56296426
737,0.9,0.63990873
738,0.33,0.37209398
739,0.73,0.8160742
740,0.53,0.44035488
741,0.82,0.5334826
742,0.99,0.8649601
743,0.094,0.3569641
744,0.0022,0.10085535
745,0.25,0.17085187
746,0.86,0.6767429
747,0.015,0.09336607
748,0.0082,0.09903392
749,0.76,0.63094383
750,0.002,0.09419613
751,0.2,0.46317416
752,0.03,0.13700679
753,0.69,0.66096956
754,0.39,0.28118277
755,0.75,0.6608494
756,0.02,0.23925927
757,0.009,0.12422542
758,0.54,0.18723786
759,0.4,0.48675406
760,0.14,0.19483738
761,0.92,0.625212
762,0.46,0.46968043
763,0.147,0.1361348
764,0.017,0.08580562
765,0.011,0.2053594
766,0.02,0.021780476
767,0.04,0.05933617
768,0.47,0.3493188
769,0.002,0.047322676
770,0.23,0.37605006
771,0.783,0.8076578
772,0.7,0.25584537
773,0.75,0.7164843
774,0.86,0.6215438
775,0.4178,0.29670608
776,0.95,0.9534776
777,0.84,0.7439076
778,0.53,0.10205597
779,0.68,0.44174317
780,0.83,0.92326164
781,0.663,0.21130463
782,0.05,0.17813152
783,0.2,0.2189992
784,0.19,0.22108296
785,0.017,0.120096125
786,1.0,0.77123207
787,0.34,0.48384112
788,0.47,0.74828815
789,0.14,0.11203402
790,0.63,0.53099793
791,0.9,0.7665584
792,0.34,0.28797328
793,0.512,0.52963513
794,0.006,0.12912196
795,0.018,0.069193885
796,0.1,0.02905634
797,0.325,0.3416759
798,0.17,0.121295355
799,0.46,0.38796133
800,0.07,0.25054955
801,0.894,0.5794513
802,0.1,0.13199145
803,0.8,0.63771284
804,0.15,0.28436548
805,0.23,0.26078764
806,1e-04,0.13308357
807,0.1,0.30958277
808,0.06,0.4359841
809,0.15,0.11612505
810,0.00012,0.05062382
811,0.056,0.13962364
812,0.81,0.5177872
813,0.02,0.094686724
814,0.14,0.09203545
815,0.03,0.10819096
816,0.32,0.38363087
817,0.0113,0.07857856
818,0.011,0.20532596
819,0.005,0.06320049
820,0.38,0.28992295
821,0.52,0.28863296
822,1.0,0.99486786
823,0.009,0.36640346
824,0.44,0.40327466
825,0.026,0.11644232
826,0.25,0.24531102
827,0.03,0.075626105
828,0.72,0.5289733
829,0.027,0.22197971
830,0.04,0.29981703
831,0.197,0.18271768
832,0.1278,0.14226791
833,0.435,0.88477916
834,0.0,0.13670076
835,0.87,0.36177218
836,0.697,0.84696954
837,0.51,0.41670853
838,0.19,0.4419281
839,0.78,0.7615293
840,0.7,0.58242756
841,0.1,0.18948013
842,0.32,0.4134854
843,0.03,0.23265372
844,0.33,0.14173192
845,0.67,0.47122324
846,0.11,0.070589334
847,0.062,0.08237474
848,0.17,0.15085234
849,0.0041,0.1088303
850,0.27,0.38985312
851,0.588,0.68461186
852,0.93,0.6219617
853,0.9,0.6510505
854,0.06,0.27960697
855,0.81,0.56908476
856,0.00017,0.1274486
857,0.29,0.60866344
858,0.121,0.087669946
859,0.36,0.60907435
860,0.077,0.1418522
861,0.88,0.76092166
862,0.01,0.123592764
863,0.46,0.39806175
864,0.04,0.34822243
865,0.531,0.49635184
866,0.99,0.7981193
867,0.39,0.25754845
868,0.48,0.3338859
869,0.42,0.5807215
870,0.23,0.21381718
871,0.0036,0.08587772
872,0.14,0.104134105
873,0.11,0.28127497
874,0.0034,0.27470747
875,0.95,0.6531991
876,0.97,0.5769488
877,0.04,0.3709417
878,0.52,0.5008284
879,0.042,0.29193398
880,0.98,0.73818886
881,0.464,0.52666306
882,0.14,0.083768904
883,0.32,0.56612056
884,0.098,0.15607508
885,0.55,0.59502286
886,0.009,0.048849374
887,0.4,0.23000112
888,0.82,0.4768703
889,1.0,0.92291296
890,1.0,0.93097955
891,0.25,0.23703356
892,0.58,0.7598019
893,0.001,0.081591256
894,0.06,0.12692344
895,0.13,0.072551325
896,0.55,0.41915256
897,0.62,0.62774205
898,0.61,0.83467
899,0.46,0.3641092
900,0.5,0.20468031
901,0.0019,0.027782902
902,0.51,0.4204214
903,0.24,0.26762992
904,0.15,0.24342369
905,0.023,0.20165747
906,0.15,0.23540558
907,0.022,0.1409414
908,0.85,0.76919585
909,0.1,0.2581002
910,0.5,0.840364
911,0.68,0.45744234
912,0.1,0.36657685
913,0.01,0.23979568
914,0.18,0.13204788
915,0.07,0.21973549
916,0.13,0.271788
917,0.23,0.4142881
918,0.3,0.18602592
919,0.04,0.092129335
920,0.524,0.4067809
921,0.41,0.32138994
922,0.836,0.85918325
923,0.116,0.20590723
924,0.65,0.46244705
925,0.003,0.01932779
926,0.21,0.18156463
927,0.97,0.86683655
928,0.39,0.23215234
929,0.862,0.6592709
930,0.14,0.29973316
931,0.088,0.18170905
932,0.002,0.084118724
933,0.06,0.8240546
934,0.003,0.09358486
935,0.91,0.6562527
936,0.95,0.6906725
937,0.4,0.30445033
938,0.53,0.6362522
939,0.015,0.053135008
940,0.09,0.093029454
941,0.81,0.41456056
942,0.57,0.46316087
943,0.15,0.40151173
944,0.36,0.26630634
945,0.05,0.21775623
946,0.0082,0.11413772
947,0.09,0.100577146
948,0.0,0.34497797
949,0.811,0.6253609
950,0.58,0.6882397
951,0.68,0.47472048
952,0.86,0.54521644
953,0.4,0.37166017
954,0.03,0.33899617
955,0.34,0.26669374
956,0.455,0.33554897
957,0.35,0.2669316
958,0.009,0.057393968
959,0.11,0.21819156
960,0.5,0.59144557
961,0.0064,0.090831876
962,0.01,0.039134994
963,0.055,0.30576265
964,0.25,0.30385625
965,1.0,0.4971192
966,0.78,0.71786284
967,0.054,0.14484589
968,0.95,0.99668694
969,0.0089,0.10156437
970,0.841,0.5426828
971,0.02,0.0706801
972,0.006,0.14420845
973,0.7,0.37024713
974,0.1,0.10145944
975,0.33,0.25530142
976,0.88,0.874297
977,0.26,0.3073445
978,0.62,0.4420864
979,0.3,0.4915831
980,0.61,0.69151145
981,0.016,0.23054476
982,0.08,0.06004314
983,0.28,0.2725512
984,0.051,0.07819818
985,0.215,0.26726666
986,0.77,0.6497013
987,0.94,0.67498827
988,0.11,0.17680675
989,0.0078,0.1523153
990,0.17,0.20302953
991,0.1,0.07294357
992,0.5,0.600594
993,0.53,0.58869874
994,0.03,0.13228078
995,0.28,0.34373555
996,0.768,0.41771942
997,0.0466,0.029774755
998,0.078,0.13846582
999,0.42,0.44964904
1000,0.62,0.43236572
1001,0.005,0.03398885
1002,0.73,0.5867015
1003,0.9,0.5475301
1004,0.0017,0.02009046
1005,0.79,0.5639793
1006,0.087,0.1620502
1007,0.13,0.48696208
1008,0.0005,0.036054343
1009,0.048,0.23404492
1010,0.018,0.084737085
1011,0.05,0.1718431
1012,0.13,0.0051398873
1013,0.53,0.263984
1014,0.59,0.7316082
1015,0.112,0.26591077
1016,0.004,0.044975773
1017,0.64,0.4586602
1018,0.36,0.39803904
1019,0.55,0.52142483
1020,0.00792,0.044426307
1021,0.0758,0.12089507
1022,0.44,0.42504138
1023,0.12,0.1764935
1024,0.81,0.4838919
1025,0.3,0.35295063
1026,0.209,0.4497891
1027,0.46,0.3247989
1028,0.22,0.40104067
1029,0.16,0.40938842
1030,0.05,0.04230444
1031,0.39,0.48479676
1032,0.94,0.7857459
1033,0.65,0.5134222
1034,0.0065,0.0011977404
1035,0.87,0.9451832
1036,0.35,0.4994055
1037,0.732,0.575306
1038,0.49,0.49588192
1039,0.67,0.60043985
1040,0.64,0.3739605
1041,0.57,0.6211631
1042,0.85,0.81063396
1043,0.92,0.958168
1044,0.4,0.23334655
1045,0.19,0.13149661
1046,0.967,0.26751938
1047,0.51,0.5088001
1048,0.127,0.4735505
1049,0.62,0.43436038
1050,0.61,0.5598218
1051,0.65,0.81216615
1052,0.44,0.5941891
1053,0.042,0.07653271
1054,0.71,0.95186406
1055,0.002,0.1092274
1056,0.75,0.5892513
1057,0.56,0.4292456
1058,0.55,0.13923265
1059,0.144,0.20073533
1060,0.73,0.29375967
1061,0.22,0.31666493
1062,0.0006,1.4586943
1063,0.67,0.48935568
1064,0.82,0.6027292
1065,0.034,0.16742413
1066,0.801,0.71679455
1067,0.13,0.17513137
1068,0.909,0.8120583
1069,0.0019,0.06561944
1070,0.01,0.275977
1071,0.11,0.14351405
1072,0.36,0.19594678
1073,0.027,0.25298554
1074,0.1,0.2402723
1075,0.38,0.014566198
1076,0.63,0.75029284
1077,0.38,0.22756177
1078,0.073,0.11149259
1079,0.43,0.061524034
1080,0.356,0.2004906
1081,0.83,0.5882881
1082,0.48,0.55817235
1083,0.11,0.16619873
1084,0.27,0.16001159
1085,0.12,0.030709043
1086,0.2886,0.25698012
1087,0.0028,0.115005225
1088,0.11,0.12816595
1089,0.726,0.5141735
1090,0.07,0.19181827
1091,0.14,0.23466466
1092,0.065,0.20033526
1093,0.29,0.4486768
1094,0.02,0.115787566
1095,0.16,0.33042562
1096,0.52,0.5008604
1097,0.01,0.056796834
1098,0.8,0.50662464
1099,0.36,0.49215156
1100,0.37,0.32824582
1101,0.22,0.29169208
1102,0.05,0.08665155
1103,0.68,0.5264418
1104,1.0,0.8360513
1105,0.021,0.06917362
1106,0.09,0.13113463
1107,0.43,0.3759478
1108,0.51,0.6070949
1109,0.13,0.2875338
1110,0.6,0.34483743
1111,0.634,0.5797522
1112,0.0019,0.16260257
1113,0.449,0.29067412
1114,0.82,0.9668533
1115,0.28,0.20570797
1116,0.073,0.12620838
1117,0.61,0.34783375
1118,0.0014,0.13159129
1119,0.45,0.3553053
1120,0.18,0.17750315
1121,0.0061,0.15588784
1122,0.52,0.41180795
1123,0.08,0.23890942
1124,0.069,0.13498713
1125,0.013,0.14073944
1126,0.06,0.21239664
1127,0.0106,0.06095569
1128,0.81,0.716777
1129,0.6,0.5544307
1130,0.29,0.35927898
1131,0.83,0.672992
1132,0.01,0.05385679
1133,1e-04,0.058180884
1134,0.586,0.5020677
1135,0.76,0.44913316
1136,0.001,0.13020492
1137,0.0212,0.11404489
1138,0.34,0.40820986
1139,0.082,0.09642363
1140,0.12,0.20468971
1141,0.77,0.5271551
1142,0.52,0.42600667
1143,0.87,0.5816008
1144,0.03,0.05438119
1145,0.56,0.26720917
